   0 0.09947325280332903 0.29893071344350136 2.101565449704054
   1 0.10326945647940726 0.30104274301422546 2.1003763434758587
   2 0.09855993090499911 0.3011893507623436 2.0990173162457566
   3 0.0999690272372936 0.29869437189292286 2.0997739242236406
   4 0.10090508773147999 0.30027675058668596 2.1015599837773604
   5 0.09959966081393139 0.2986466095798978 2.1006837026953207
   6 0.10212483975945451 0.29975052042740147 2.1011005962146356
   7 0.09986494246694338 0.30064377228601263 2.100946492400911
   8 0.10057633480672773 0.3001407075906972 2.099919516340736
   9 0.10013636675166714 0.2985090160847234 2.1000761900153813
  10 0.0988641683177869 0.3003588733775567 2.09899061573363
  11 0.0994174388860942 0.30207102012180886 2.101582451184251
  12 0.09914345746750632 0.2986732225557725 2.099075981819852
  13 0.0988447210359836 0.2986928238027323 2.100443961794708
  14 0.09972986372281845 0.29983407656041744 2.0992960114080184
  15 0.09954112585833659 0.2998232129725772 2.1001898568111717
  16 0.10025991199789858 0.30000226489580906 2.100275405693821
  17 0.10067000608768835 0.3007991663749831 2.100655700237806
  18 0.09872831694215281 0.29931873350469823 2.1021261176467463
  19 0.10039045701777392 0.3010057724424674 2.10063869046907
  20 0.10025671791159889 0.2993961344492903 2.10205599064369
  21 0.09807479894627379 0.30108468833932306 2.1014102908154713
  22 0.10083973636309679 0.3013710289815914 2.1004244493898887
  23 0.09918636481245988 0.2998838979014646 2.100325716284567
  24 0.10009713908408396 0.29984575588175494 2.100728857366754
  25 0.10220266983911529 0.2991533432113776 2.1005173706335114
  26 0.09911226754438639 0.2987635156079962 2.098509163918306
  27 0.10019332359942995 0.2984515976019863 2.099951612235668
  28 0.10104369545789592 0.30173187462730267 2.099590405051219
  29 0.10032708014551459 0.29962525646298405 2.1038537813661655
  30 0.09967275278847683 0.3014590286826565 2.1001694168776104
  31 0.10036696178493444 0.3006111812848168 2.101000083915162
  32 0.10093734167481994 0.2998135134129386 2.0992965352919732
  33 0.10017214023461171 0.29891748476392727 2.1013638115828397
  34 0.09848088607039218 0.2983422984092199 2.0991178360398988
  35 0.10231011058024662 0.3006007953128032 2.0989305330268753
  36 0.10084126422041716 0.2995568267060925 2.1000131280892727
  37 0.09692400401488903 0.30195026410644277 2.099202290913473
  38 0.09920266808310682 0.3010741703347598 2.1004279666377865
  39 0.09951572200707572 0.2993325480902846 2.1006635118401915
  40 0.0993846246200513 0.3006979410908011 2.0995308738591856
  41 0.09949474476099229 0.3007153943782164 2.099533817144258
  42 0.10020605206082475 0.29956138738486726 2.100325517674196
  43 0.09909438766435702 0.3006339596512604 2.1002155896850234
  44 0.09923928844981267 0.3007092549626818 2.0986415330673824
  45 0.10096203987392599 0.3002480704566291 2.100248390179513
  46 0.10139061583094607 0.2994898470557404 2.101457407113728
  47 0.10028634035304027 0.3029742813390597 2.0989645186443213
  48 0.09902390564526999 0.29838687631648986 2.1003381997356114
  49 0.10098092350721743 0.3006435254492152 2.09981655430315
  50 0.0987020201499047 0.2996136184256811 2.0994307003091666
  51 0.09971917208967927 0.29898188043540963 2.0997944469849976
  52 0.09970547567026623 0.2998921043330716 2.1005689769106866
  53 0.09978475457685146 0.2980777535857296 2.100090242016747
  54 0.10114172495368462 0.29974272600903484 2.100499302122273
  55 0.1001267334704676 0.29908561588152993 2.0990787052289157
  56 0.1002999903366369 0.3001183567548931 2.1007738422115207
  57 0.09952218348215641 0.30001326698225733 2.1013349314135374
  58 0.09960874429571037 0.30142353956350787 2.1004245188961232
  59 0.09906117658547756 0.29849723370282616 2.100107303057459
  60 0.09798148322407328 0.3007554244757881 2.0984575093995668
  61 0.0999728863611225 0.3016647733790364 2.0996470160940746
  62 0.09835621810620954 0.29816316242028423 2.100697848853458
  63 0.09986360944191862 0.299569765145711 2.100101507436024
  64 0.09977039977189626 0.3019809896268306 2.0993642237025125
  65 0.09878739613334711 0.2993041610899192 2.0988601193798977
  66 0.10132994250836873 0.3003779682496853 2.0992579884150437
  67 0.10152935508011869 0.2995130024841934 2.099756248932821
  68 0.09957883408631597 0.30023851464124673 2.1002145105998355
  69 0.10012002906674608 0.29969470591975417 2.0996759551408037
  70 0.09851754864924434 0.30079258376616647 2.0982389788514944
  71 0.10011081553729438 0.2998944283143427 2.10029588594165
  72 0.10104254525048662 0.29979058878951625 2.1021378222332543
  73 0.09954810352278487 0.299088630136685 2.10090153274431
  74 0.1003640614612976 0.2998411904133766 2.1003064254607287
  75 0.0993016470499083 0.30092975832638375 2.1014591979436688
  76 0.09661694221016287 0.30051058114350143 2.0979193042364783
  77 0.09812372157801726 0.2993050594882634 2.1020023184385543
  78 0.10321102695255749 0.29980738051754596 2.099845289318198
  79 0.1000097535071808 0.29931653208150205 2.0983668139219365
  80 0.09943477814598364 0.30104857104154764 2.09872199576361
  81 0.09923198183258455 0.30029264347219103 2.1000599701263414
  82 0.10011577149052102 0.30003394475528405 2.1015352884266587
  83 0.09940682983221429 0.2984317867939574 2.100475740807592
  84 0.10081713225648786 0.29999708077967235 2.100574166255655
  85 0.09902576954666133 0.299192957592187 2.100358384676565
  86 0.09946550303609782 0.2990957054353847 2.100169239243236
  87 0.09936261465670307 0.30052597319160107 2.09928902087976
  88 0.10078614131587546 0.3002449320353494 2.098546484998836
  89 0.09943156017485062 0.3001242220563376 2.0998846762420458
  90 0.1003775199239382 0.29953229124982017 2.1006045022508677
  91 0.09961272172166795 0.30096683707799576 2.0976694359152
  92 0.09907604636472504 0.2993128192269653 2.0991906291981026
  93 0.10028543855726116 0.3007046077370965 2.100937719120921
  94 0.09981346609656032 0.2987417045008616 2.0999153686822822
  95 0.09992342834089706 0.29977712495999637 2.1004155710802257
  96 0.10185819136398312 0.29955361177518447 2.099053404305333
  97 0.10140145197406826 0.2994025257191313 2.100037537229566
  98 0.10178635415086902 0.30007167466896983 2.1002902615204455
  99 0.09948094855293715 0.3001785045792489 2.1002650810742334
 100 0.10185672250672448 0.30118048609475684 2.0993150502034825
 101 0.1016253107123402 0.3009836227601195 2.102540706846365
 102 0.09897144499742133 0.30112655233141594 2.1004485814066944
 103 0.10002581836949058 0.2998335259162461 2.1002111343030725
 104 0.09711794837816885 0.2988333972074061 2.10025024141984
 105 0.0997571504117591 0.300661085957276 2.10051494501035
 106 0.09868809771638805 0.3003482856980398 2.1014508952906423
 107 0.10286424030528325 0.30100836362397665 2.099112776686011
 108 0.09879814253197555 0.3004222193682816 2.099732603638408
 109 0.09900372185402427 0.30103859546203837 2.0991892057976957
 110 0.09969539127482442 0.3019452214657153 2.098595913013948
 111 0.09968336061135806 0.30147931323480204 2.1013097538778904
 112 0.09915054963034389 0.30016102442471193 2.100763265696747
 113 0.09786616025781149 0.29825025296178415 2.0985304284405992
 114 0.09949035248803842 0.2992758862370426 2.099442564814412
 115 0.1010618589677024 0.30129548490397057 2.100724722371701
 116 0.10048468463872562 0.30125623637092547 2.100425735024327
 117 0.09785882660133419 0.2997776615296911 2.099679794882953
 118 0.10052206286499457 0.30100410925889254 2.1004221918538484
 119 0.09950065806487157 0.29820925243917057 2.099873074453753
   0 0.09947325280332903 0.29893071344350136 2.101565449704054
   1 0.10326945647940726 0.30104274301422546 2.1003763434758587
   2 0.09851792301708293 0.30120405305786263 2.0988790176616225
   3 0.0999690272372936 0.29869437189292286 2.0997739242236406
   4 0.10094993758681879 0.30028874806821815 2.1026962515967274
   5 0.09888146447952847 0.2991132349245071 2.1002695317732973
   6 0.10235172572034308 0.2999180661900023 2.102842512203458
   7 0.09986494246694338 0.30064377228601263 2.100946492400911
   8 0.10059908964041986 0.3000965975202724 2.0998398692673534
   9 0.10013636675166714 0.2985090160847234 2.1000761900153813
  10 0.09679256860882057 0.3003428309793129 2.0987659847957616
  11 0.0994174388860942 0.30207102012180886 2.101582451184251
  12 0.09914345746750632 0.2986732225557725 2.099075981819852
  13 0.0988447210359836 0.2986928238027323 2.100443961794708
  14 0.09980068600947131 0.30012453740000816 2.098670425100977
  15 0.09954112585833659 0.2998232129725772 2.1001898568111717
  16 0.10023822883067247 0.300008351579306 2.100291984059919
  17 0.10013610570789369 0.30087588274661414 2.1001858152549664
  18 0.09866772120130862 0.29931976413373773 2.102637659339046
  19 0.10048280812631902 0.30100411593228504 2.100780936730054
  20 0.10025671791159889 0.2993961344492903 2.10205599064369
  21 0.09807479894627379 0.30108468833932306 2.1014102908154713
  22 0.10083973636309679 0.3013710289815914 2.1004244493898887
  23 0.09918636481245988 0.2998838979014646 2.100325716284567
  24 0.10022419640355627 0.30034026122835344 2.1010932194886904
  25 0.10333678903952888 0.29909549652380396 2.1009986191587036
  26 0.09911116061448043 0.29876263663254293 2.0985123683659084
  27 0.1008282245489702 0.2990593639061756 2.099752213472757
  28 0.10059891552851379 0.3013628155553549 2.09986595956345
  29 0.10012063133132573 0.29971633036685785 2.103551110042723
  30 0.09967275278847683 0.3014590286826565 2.1001694168776104
  31 0.10037520125572917 0.30060173876705854 2.1010063870623195
  32 0.10093207353729887 0.2998285449422807 2.0992704019671615
  33 0.10017214023461171 0.29891748476392727 2.1013638115828397
  34 0.09848088607039218 0.2983422984092199 2.0991178360398988
  35 0.10107138426246925 0.29983710230980154 2.099484220473003
  36 0.10084126422041716 0.2995568267060925 2.1000131280892727
  37 0.09692400401488903 0.30195026410644277 2.099202290913473
  38 0.09822439761578808 0.30112611739592027 2.1004322483741245
  39 0.09951572200707572 0.2993325480902846 2.1006635118401915
  40 0.0993846246200513 0.3006979410908011 2.0995308738591856
  41 0.09949590727396211 0.30076063444361484 2.099472198487917
  42 0.10020605206082475 0.29956138738486726 2.100325517674196
  43 0.09909438766435702 0.3006339596512604 2.1002155896850234
  44 0.09923928844981267 0.3007092549626818 2.0986415330673824
  45 0.10065196803398631 0.2999042078247962 2.0991767572877147
  46 0.10002145205000985 0.2997826094550894 2.1004426242237404
  47 0.10064921767460606 0.30196381897470914 2.0991956510357843
  48 0.09902390564526999 0.29838687631648986 2.1003381997356114
  49 0.1006076548530559 0.3003805226926645 2.10055809978968
  50 0.09750913405475521 0.2995234226460161 2.0980509722727887
  51 0.09943627059567865 0.29906799786258526 2.1000245280786918
  52 0.1021711805659993 0.3009009668679224 2.1008727061361228
  53 0.09978475457685146 0.2980777535857296 2.100090242016747
  54 0.10107797892739753 0.29971019696751 2.1005199737079807
  55 0.1001267334704676 0.29908561588152993 2.0990787052289157
  56 0.10037257807772144 0.3001106024509876 2.1007506884124116
  57 0.09952218348215641 0.30001326698225733 2.1013349314135374
  58 0.09960874429571037 0.30142353956350787 2.1004245188961232
  59 0.10005412191331552 0.29945029367788434 2.0998259040778025
  60 0.0982773646034279 0.300136418859104 2.1002598412014075
  61 0.0998342078150237 0.3009059063035712 2.1001794975090418
  62 0.09835621810620954 0.29816316242028423 2.100697848853458
  63 0.10047182482433896 0.30009324662923076 2.099897082684976
  64 0.0997212303320985 0.3018114345460161 2.099686725122942
  65 0.09899739942689888 0.2999571359918548 2.098758537998934
  66 0.10036724654648385 0.30053051782120466 2.0989741255389993
  67 0.10362009729493443 0.3001517421279704 2.0992206711637915
  68 0.09957883408631597 0.30023851464124673 2.1002145105998355
  69 0.10012002906674608 0.29969470591975417 2.0996759551408037
  70 0.09851754864924434 0.30079258376616647 2.0982389788514944
  71 0.1004316736791249 0.299746132852656 2.100171681242267
  72 0.10101713184917487 0.2998210166444111 2.102083094770063
  73 0.09961032203694122 0.29910010895130046 2.1013894563694433
  74 0.1003640614612976 0.2998411904133766 2.1003064254607287
  75 0.0993016470499083 0.30092975832638375 2.1014591979436688
  76 0.09581302055873345 0.30045407662998136 2.097491828211795
  77 0.09812372157801726 0.2993050594882634 2.1020023184385543
  78 0.1036677831210959 0.29979009819960145 2.0999646129205476
  79 0.1000097535071808 0.29931653208150205 2.0983668139219365
  80 0.09943477814598364 0.30104857104154764 2.09872199576361
  81 0.09932165371021891 0.30029837179177543 2.1000924402130208
  82 0.10010323488069632 0.2995148665974947 2.102367276120719
  83 0.09940682983221429 0.2984317867939574 2.100475740807592
  84 0.10087200407171615 0.29993230656364406 2.100580961608247
  85 0.09956917172233143 0.2994306253349983 2.099963538107135
  86 0.10017652317197377 0.29957010684311686 2.1003541020438607
  87 0.10079966993648481 0.3000087150519115 2.099907208960202
  88 0.10076513379025287 0.30023931245422053 2.0980142608668033
  89 0.09963031326761945 0.30017839375836475 2.1001877177878603
  90 0.10050808680073553 0.2998001161510118 2.1008699806363986
  91 0.09962607082599748 0.30118006668075004 2.0971995014814335
  92 0.09907604636472504 0.2993128192269653 2.0991906291981026
  93 0.10028543855726116 0.3007046077370965 2.100937719120921
  94 0.09981346609656032 0.2987417045008616 2.0999153686822822
  95 0.10077758582883328 0.30020419070602977 2.100589284769231
  96 0.10310153043062534 0.2999087675251188 2.0984796689561285
  97 0.10103226441457247 0.3000461779719116 2.100336297024222
  98 0.10388132489797042 0.300762889639135 2.100305211559443
  99 0.09893639432318929 0.30013763731827164 2.0993638461700055
 100 0.10185672250672448 0.30118048609475684 2.0993150502034825
 101 0.10174320478063077 0.30097868312424897 2.1026137974370553
 102 0.09919115253861756 0.30068242650129334 2.1008021753283836
 103 0.10206838124057818 0.3000852084265499 2.1019643405883253
 104 0.09463527853611958 0.29862528141427364 2.1012169231471334
 105 0.0997571504117591 0.300661085957276 2.10051494501035
 106 0.09889377397666117 0.30051771788463283 2.1012143721741454
 107 0.10287404753042576 0.3010091956895307 2.0991433581010233
 108 0.09879814253197555 0.3004222193682816 2.099732603638408
 109 0.09920039938772339 0.30015564400303774 2.100184568918406
 110 0.09969539127482442 0.3019452214657153 2.098595913013948
 111 0.09968336061135806 0.30147931323480204 2.1013097538778904
 112 0.09931055422604462 0.300022635600846 2.1005283613417656
 113 0.09786616025781149 0.29825025296178415 2.0985304284405992
 114 0.09949035248803842 0.2992758862370426 2.099442564814412
 115 0.1010618589677024 0.30129548490397057 2.100724722371701
 116 0.10048468463872562 0.30125623637092547 2.100425735024327
 117 0.09835442874429112 0.2996988065633157 2.100170912935746
 118 0.10052206286499457 0.30100410925889254 2.1004221918538484
 119 0.0994413179369942 0.2982863297068278 2.0997406570413113
   0 0.09947325280332903 0.29893071344350136 2.101565449704054
   1 0.1060151040531416 0.30115211075418 2.1005336740518934
   2 0.09851792301708293 0.30120405305786263 2.0988790176616225
   3 0.1000322025623128 0.2990806019042964 2.10099468814463
   4 0.10095717854915402 0.3002903938897029 2.102703296797972
   5 0.09888146447952847 0.2991132349245071 2.1002695317732973
   6 0.10235172572034308 0.2999180661900023 2.102842512203458
   7 0.09961899458691728 0.30061184907897126 2.1010143328044952
   8 0.10059908964041986 0.3000965975202724 2.0998398692673534
   9 0.10013636675166714 0.2985090160847234 2.1000761900153813
  10 0.09679256860882057 0.3003428309793129 2.0987659847957616
  11 0.0994174388860942 0.30207102012180886 2.101582451184251
  12 0.09955988379697318 0.2990383934112182 2.100504002094209
  13 0.0988447210359836 0.2986928238027323 2.100443961794708
  14 0.09933867105669683 0.2999213846159493 2.097732520659241
  15 0.09954112585833659 0.2998232129725772 2.1001898568111717
  16 0.10023822883067247 0.300008351579306 2.100291984059919
  17 0.09970842054700624 0.30054668178229044 2.1001852455894197
  18 0.09919652746024961 0.2994108371729031 2.1028239717687485
  19 0.10035099089199884 0.3005283365236109 2.1003794372134026
  20 0.10025671791159889 0.2993961344492903 2.10205599064369
  21 0.09739226537446805 0.3010427234710766 2.103262967397731
  22 0.10083973636309679 0.3013710289815914 2.1004244493898887
  23 0.09918636481245988 0.2998838979014646 2.100325716284567
  24 0.10022419640355627 0.30034026122835344 2.1010932194886904
  25 0.10310009509740618 0.29925599422206706 2.100950146645687
  26 0.09911116061448043 0.29876263663254293 2.0985123683659084
  27 0.1008282245489702 0.2990593639061756 2.099752213472757
  28 0.10059891552851379 0.3013628155553549 2.09986595956345
  29 0.10025713791391137 0.2997804269705603 2.1033325861760286
  30 0.09945775254576142 0.3012552420689182 2.1001833493816777
  31 0.10037520125572917 0.30060173876705854 2.1010063870623195
  32 0.10157459109489096 0.2995720092264504 2.0995448689914613
  33 0.09823966597430311 0.2995986829072544 2.099647293396314
  34 0.09848088607039218 0.2983422984092199 2.0991178360398988
  35 0.10099418170573198 0.2998502463140515 2.0995131189912764
  36 0.10084126422041716 0.2995568267060925 2.1000131280892727
  37 0.09722979432254643 0.3017032757501868 2.0993722012226494
